epoch,lr,train_loss,train_acc,val_loss,val_acc,val_tpr,val_tnr
1,0.002,0.258851,0.494,0.258068,0.48,0.52008,0.440239
2,0.001789,0.252988,0.5298,0.258698,0.479,0.554217,0.404382
3,0.001578,0.247951,0.5674,0.260812,0.506,0.578313,0.434263
4,0.001367,0.241731,0.5924,0.267474,0.498,0.588353,0.408367
5,0.001156,0.232177,0.6198,0.271733,0.495,0.435743,0.553785
6,0.000944,0.219495,0.6603,0.29104,0.478,0.481928,0.474104
7,0.000733,0.204736,0.6969,0.301183,0.47,0.487952,0.452191
8,0.000522,0.188595,0.7288,0.315501,0.489,0.514056,0.464143
9,0.000311,0.1721,0.7587,0.329421,0.474,0.52008,0.428287
10,0.0001,0.158568,0.7849,0.330609,0.483,0.483936,0.482072
