epoch,lr,train_loss,train_acc,val_loss,val_acc,val_tpr,val_tnr
1,0.002,0.25733,0.494,0.256901,0.497,0.330677,0.664659
2,0.001789,0.253289,0.5285,0.256436,0.5,0.639442,0.359438
3,0.001578,0.249869,0.5503,0.26302,0.478,0.523904,0.431727
4,0.001367,0.2463,0.5764,0.265743,0.49,0.474104,0.506024
5,0.001156,0.2412,0.5971,0.266741,0.501,0.527888,0.473896
6,0.000944,0.233381,0.6282,0.281861,0.467,0.424303,0.51004
7,0.000733,0.224439,0.6465,0.286841,0.491,0.513944,0.467871
8,0.000522,0.215043,0.6719,0.293802,0.476,0.468127,0.483936
9,0.000311,0.20426,0.6981,0.30176,0.483,0.450199,0.516064
10,0.0001,0.194399,0.7211,0.304269,0.498,0.507968,0.487952
