epoch,lr,train_loss,train_acc,val_loss,val_acc,val_tpr,val_tnr
1,0.002,0.259138,0.4994,0.255375,0.52,0.383673,0.65098
2,0.001789,0.253695,0.5317,0.254326,0.52,0.487755,0.55098
3,0.001578,0.250783,0.5471,0.256346,0.491,0.663265,0.32549
4,0.001367,0.247542,0.565,0.25909,0.48,0.669388,0.298039
5,0.001156,0.243338,0.5883,0.261782,0.504,0.52449,0.484314
6,0.000944,0.237195,0.6093,0.261906,0.506,0.487755,0.523529
7,0.000733,0.230091,0.6318,0.27006,0.517,0.553061,0.482353
8,0.000522,0.221487,0.6559,0.275827,0.507,0.493878,0.519608
9,0.000311,0.211902,0.6833,0.276299,0.517,0.438776,0.592157
10,0.0001,0.201665,0.7075,0.277269,0.524,0.502041,0.545098
